iso3code,source,last_date,cum_cases,cum_tests,cum_test_100thousand,cum_cases_100thousand,population,ou_src_match,tests_units,cum_tests_last_30,cum_cases_last_30,cum_tests_last_30_100thousand,last_date_new_tests,perc_positive_testing,location,continent,who_region
TJK,FIND,2021-07-20,14228,700,7.339064793457747,149.1717341161669,9538000,TJK_FIND,FIND data- Unknown,0,920,0,2020-03-30,,Tajikistan,Asia,EURO
TLS,FIND,2021-07-20,10174,0,0,771.9271623672231,1318000,TLS_FIND,FIND data- Unknown,0,1393,0,2021-07-20,,Timor-Leste,Asia,SEARO
TLS,OWID,2021-07-14,9960,144024,10923.8,755.4371000000001,1318442,TLS_OWID,tests performed,938,1424,71.14457822187097,2021-07-14,,Timor-Leste,Asia,SEARO
TTO,FIND,2021-07-20,36354,233175,16667.262330235884,2598.5704074338814,1399000,TTO_FIND,FIND data- Unknown,38502,10744,2752.108649035025,2021-07-02,14.380714879467996,Trinidad and Tobago,North America,AMRO
TTO,OWID,2021-07-14,35236,247048,17652.699999999997,2517.7725,1399491,TTO_OWID,people tested,28480,5644,2035.025591447176,2021-07-14,16.291161178509533,Trinidad and Tobago,North America,AMRO
TUN,FIND,2021-07-20,554911,2104554,17806.531855486926,4695.075725526694,11819000,TUN_FIND,FIND data- Unknown,504346,167138,4267.247652085624,2021-07-21,29.483430799220272,Tunisia,Africa,EMRO
TUN,OWID,2021-07-16,533274,2031722,17190.899999999998,4512.1519,11818618,TUN_OWID,people tested,162082,168224,1371.4124612539301,2021-07-09,32.1221325422102,Tunisia,Africa,EMRO
TUR,FIND,2021-07-20,5546166,61098582,72444.04368085938,6576.0395546544305,84339000,TUR_FIND,FIND data- Unknown,-58539674,164430,-69409.96929060103,2021-07-02,2.2219174324509674,Turkey,Europe,EURO
TUR,OWID,2021-07-03,5440368,61455218,72866.8,6450.590700000001,84339067,TUR_OWID,tests performed,2458145,172581,2914.5982845648505,2021-07-03,2.3145230832535715,Turkey,Europe,EURO
TWN,FIND,2021-07-20,15453,3336773,14010.04744510224,64.88222698072805,23817000,TWN_FIND,FIND data- Unknown,1512479,1296,6350.41776882059,2021-07-21,0.04622801417659101,Taiwan,Asia,Other
TWN,OWID,2021-07-19,15429,1801538,7564.2,64.7821,23816775,TWN_OWID,people tested,649739,1321,2728.072965378394,2021-07-19,0.11811532753868985,Taiwan,Asia,Other
TZA,FIND,2021-07-20,509,3880,6.49546322027656,0.85211102554659,59734000,TZA_FIND,FIND data- Unknown,0,0,0,2020-06-27,0,United Republic of Tanzania,Africa,AFRO
UGA,FIND,2021-07-20,90910,1431100,3128.702914234494,198.74948077217377,45741000,UGA_FIND,FIND data- Unknown,167702,17509,366.63387333027265,2021-07-21,7.364264560710761,Uganda,Africa,AFRO
UGA,OWID,2021-07-13,88194,1408002,3078.2,192.8117,45741000,UGA_OWID,samples tested,120982,17761,264.49356157495464,2021-07-13,10.418753756762172,Uganda,Africa,AFRO
UKR,FIND,2021-07-20,2319886,11164869,25529.03690492523,5304.536516211643,43734000,UKR_FIND,FIND data- Unknown,509782,27591,1165.642292038231,2021-07-21,6.087110690857514,Ukraine,Europe,EURO
UKR,OWID,2021-07-20,2319886,11182527,25569.6,5304.5657,43733759,UKR_OWID,tests performed,460585,28786,1053.1566701138129,2021-07-18,6.077380601849126,Ukraine,Europe,EURO
URY,FIND,2021-07-20,379376,2973898,85604.43293033967,10920.437535981579,3474000,URY_FIND,FIND data- Unknown,397231,20915,11434.39838802533,2021-07-20,3.8240131578947367,Uruguay,South America,AMRO
URY,OWID,2021-07-18,378875,2958892,85179.2,10906.873200000002,3473727,URY_OWID,tests performed,195495,21152,5627.8170391628355,2021-07-18,4.2591871185560315,Uruguay,South America,AMRO
USA,FIND,2021-07-20,34174774,493881302,149207.50023413685,10324.61155941185,331003000,USA_FIND,FIND data- Unknown,16013710,609559,4837.93500361024,2021-07-21,6.536254114889436,United States of America,North America,AMRO
USA,OWID,2021-07-16,34054952,478457652,144548,10288.422900000001,331002647,USA_OWID,tests performed,12934718,661591,3907.7385384171866,2021-07-16,6.638861101498369,United States of America,North America,AMRO
UZB,FIND,2021-07-20,120631,1400000,4182.97529056739,360.4260659117392,33469000,UZB_FIND,FIND data- Unknown,0,13784,0,2020-07-14,3.327256153144941,Uzbekistan,Asia,EURO
VAT,FIND,2021-07-20,27,0,0,2700,1000,VAT_FIND,FIND data- Unknown,0,0,0,2021-07-20,,Holy See,Europe,EURO
VCT,FIND,2021-07-20,2263,56131,50568.46846846846,2038.7387387387387,111000.00000000001,VCT_FIND,FIND data- Unknown,4918,112,4430.63063063063,2021-07-06,1.6,Saint Vincent and the Grenadines,North America,AMRO
VEN,FIND,2021-07-20,293866,3179074,11179.751019834013,1033.429455619637,28436000,VEN_FIND,FIND data- Unknown,0,30494,0,2021-05-30,394.97041420118336,Venezuela (Bolivarian Republic of),South America,AMRO
VNM,FIND,2021-07-20,65607,2882890,2961.7008598814455,67.40052805144906,97339000,VNM_FIND,FIND data- Unknown,0,51825,0,2021-05-08,3.782287822878229,Viet Nam,Asia,WPRO
VNM,OWID,2021-07-18,55845,7171844,7367.9000000000005,57.37190000000001,97338583,VNM_OWID,samples tested,490187,57362,503.58961975026904,2021-07-18,4.733355538140021,Viet Nam,Asia,WPRO
VUT,FIND,2021-07-20,4,0,0,1.3029315960912053,307000,VUT_FIND,FIND data- Unknown,0,0,0,2021-07-20,,Vanuatu,Oceania,WPRO
WSM,FIND,2021-07-20,3,0,0,1.5151515151515154,198000,WSM_FIND,FIND data- Unknown,0,0,0,2021-07-20,,Samoa,Oceania,WPRO
XKX,FIND,2021-07-20,107921,657253,36514.055555555555,5995.611111111111,1800000,XKX_FIND,FIND data- Unknown,0,674,0,2021-06-20,0.34858387799564267,Kosovo,Europe,EURO
XKX,OWID,2021-07-14,107879,696477,36035.1,5581.5631,1932774,XKX_OWID,tests performed,11993,679,620.507105331508,2021-07-14,0.48396386222473176,Kosovo,Europe,EURO
YEM,FIND,2021-07-20,6992,0,0,23.442633943539196,29826000,YEM_FIND,FIND data- Unknown,0,100,0,2021-07-20,,Yemen,Asia,EMRO
ZAF,FIND,2021-07-20,2311232,14269993,24060.41747458227,3896.9330118531757,59309000,ZAF_FIND,FIND data- Unknown,1723824,467660,2906.5133453607377,2021-07-21,27.057566040616887,South Africa,Africa,AFRO
ZAF,OWID,2021-07-19,2302304,14269993,24060.5,3881.8999000000003,59308690,ZAF_OWID,people tested,1525398,483900,2571.9637375231187,2021-07-19,28.726907774245834,South Africa,Africa,AFRO
ZMB,FIND,2021-07-20,187602,2024071,11009.959747606616,1020.4634464751958,18384000,ZMB_FIND,FIND data- Unknown,252772,53943,1374.9564838990427,2021-07-21,15.522703273495248,Zambia,Africa,AFRO
ZMB,OWID,2021-07-15,182129,1994635,10849.9,990.6954000000001,18383956,ZMB_OWID,tests performed,206026,54914,1120.6837092081812,2021-07-15,21.15401496892046,Zambia,Africa,AFRO
ZWE,FIND,2021-07-20,88415,963273,6481.013254390096,594.8664468815178,14863000,ZWE_FIND,FIND data- Unknown,356608,45701,2399.3002758527887,2021-07-21,15.267524164700513,Zimbabwe,Africa,AFRO
ZWE,OWID,2021-07-14,76381,779064,5241.7,513.9028000000001,14862927,ZWE_OWID,tests performed,170372,48406,1146.2883454921093,2021-07-14,22.75178941141674,Zimbabwe,Africa,AFRO
