id,date,new_tests_smoothed_per_thousand,new_tests_smoothed_per_thousand_14,positive_rate
PER,2021-12-25,2.00283357307499,1.73591693137281,0.0325962333049223
PHL,2021-12-25,,,
RUS,2021-12-25,,,
SAU,2021-12-25,1.80855402998794,1.64270941903504,0.00378453558892865
SRB,2021-12-25,1.52543370558708,1.48095946630913,0.0839711021073167
SVK,2021-12-25,,,
SVN,2021-12-25,21.2895966467395,30.4871962252915,0.0245039578475119
TWN,2021-12-25,1.17525097119504,1.26292644109749,0.000469539477041903
ALB,2021-12-26,1.09942420331579,0.993199642608955,0.0872274143302181
AUT,2021-12-26,41.7785920497446,41.8074894514768,0.00576314276753869
AZE,2021-12-26,0.945486311695997,0.98602285376129,0.0642584644730568
BEL,2021-12-26,5.84671925715928,6.26053247873783,0.0808421168026323
BGD,2021-12-26,0.110764370840723,0.1179485984777,0.0169940548777077
BGR,2021-12-26,3.80763220659594,4.06765564602352,0.0536049852042249
BIH,2021-12-26,0.547481168633256,0.561849610310445,0.238905678383967
BMU,2021-12-26,32.2182356813694,29.5607307439105,
CHL,2021-12-26,2.80435984814516,2.94855095208203,0.0226618024447246
CZE,2021-12-26,6.64511825834078,7.61775142403586,0.0853036708703211
DNK,2021-12-26,,,
ESP,2021-12-26,7.60932215041936,6.40202728508792,0.105396003962389
EST,2021-12-26,4.49607062116482,4.50871999138766,0.106431376304952
FIN,2021-12-26,4.34934385232165,4.41538402041921,0.120641619936217
FJI,2021-12-26,,,
GTM,2021-12-26,0.225608394730967,0.243712722865436,0.0507174666006927
HRV,2021-12-26,2.13577866713068,2.2326883591439,0.291502910140847
IND,2021-12-26,0.816531484173752,0.837488411006676,0.00589460803423855
ITA,2021-12-26,11.7817070462203,11.0608280525667,0.0517722237140521
KNA,2021-12-26,,,
LTU,2021-12-26,5.18127427311851,5.57738532591582,0.0962481260888943
LVA,2021-12-26,3.5842296621724,4.38486592940464,0.0907035228977789
MEX,2021-12-26,0.114369478721507,0.114951730189877,
MMR,2021-12-26,,,
NPL,2021-12-26,0.252487019449988,0.259248182232704,0.0298075616055304
NZL,2021-12-26,3.47520293891094,4.06211115719618,0.0034441015498457
PAK,2021-12-26,0.190932062181361,0.192527038279714,0.00761446537661344
PER,2021-12-26,2.00283357307499,1.78040303832318,0.0302404264248413
PHL,2021-12-26,,,
RUS,2021-12-26,,,
SAU,2021-12-26,1.83422104407915,1.70126960418223,0.00436916661446635
SRB,2021-12-26,1.54337055870763,1.49260942788469,0.0848385969001282
SVK,2021-12-26,,,
SVN,2021-12-26,18.770116127259,28.8614890400605,0.0274379808281914
TWN,2021-12-26,1.13022710868788,1.24307967298268,0.000583770129013197
ALB,2021-12-27,1.13945696416162,1.02984463417056,0.0789353314020605
AUT,2021-12-27,40.8459439738587,41.1598299546334,0.00575648249909709
AZE,2021-12-27,0.9413298014738,0.992870528229045,0.0604858626831714
BEL,2021-12-27,5.69044332141831,6.09050905953408,0.0773655105390118
BGD,2021-12-27,0.108369628295064,0.11675122720487,0.0182740872961875
BGR,2021-12-27,3.80384900074019,4.0952278147874,0.0497502756697153
BIH,2021-12-27,0.580485043758436,0.571080245569731,0.224647464746475
BMU,2021-12-27,31.9333443054642,29.8733541803819,
CHL,2021-12-27,2.58830299225779,2.8363076555167,0.0234765234765235
CZE,2021-12-27,6.48435895041554,7.55837546522951,0.0838718171849895
DNK,2021-12-27,,,
ESP,2021-12-27,7.85514154330324,6.69417327405778,0.154576077359026
EST,2021-12-27,4.47690817095489,4.5354720637313,0.110445823113548
FIN,2021-12-27,4.25658081315905,4.4646917781731,0.132634766807995
FJI,2021-12-27,,,
GTM,2021-12-27,0.227617771824068,0.240734538959589,0.0512155818678624
HRV,2021-12-27,2.09503045066992,2.20284844266574,0.300378567026628
IND,2021-12-27,0.809939784853626,0.841828305259571,0.0060744824829011
ITA,2021-12-27,11.7976462193491,11.0967797955741,0.0546250724740721
KNA,2021-12-27,,,
LTU,2021-12-27,5.19040621391834,5.55744200692768,0.0963821310845518
LVA,2021-12-27,3.53257082260264,4.38641872443569,0.0922229131376375
MEX,2021-12-27,0.112257639903782,0.113484190570739,
MMR,2021-12-27,,,
NPL,2021-12-27,0.284022769282062,0.256161777612167,0.027067617255606
NZL,2021-12-27,3.30120874563015,3.91227706345915,0.0035987041075483
PAK,2021-12-27,0.190052583335274,0.193914953482978,0.00780623477914659
PER,2021-12-27,2.00283357307499,1.82488914527354,0.0347032635172262
PHL,2021-12-27,,,
RUS,2021-12-27,,,
SAU,2021-12-27,1.93410696846096,1.78123948493627,0.00494549558915258
SRB,2021-12-27,1.55838061446394,1.50733334423388,0.0971261895518786
SVK,2021-12-27,,,
SVN,2021-12-27,11.7664399092971,25.8369751941181,0.0444179704152724
TWN,2021-12-27,1.16374258482836,1.25244273298184,0.000592728509725902
ALB,2021-12-28,1.14131837585625,1.03067606472749,0.09041882312008
AUT,2021-12-28,70.6563402176327,54.9252879033026,0.00329410771617736
AZE,2021-12-28,0.921984416609133,0.976660138362476,0.0573843144446482
BEL,2021-12-28,5.53416738567731,5.92048564033033,0.101092013799954
BGD,2021-12-28,0.124297237551397,0.123517660560207,0.0166721665641459
BGR,2021-12-28,3.51404309564931,4.04847232502673,0.0500617287562387
BIH,2021-12-28,0.604867853877302,0.589802760482431,0.226893175928592
BMU,2021-12-28,31.6484529295588,30.1859776168531,
CHL,2021-12-28,2.50662122978507,2.7753415239291,0.0238778114341594
CZE,2021-12-28,6.15935861691768,7.29899417045743,0.103213174970329
DNK,2021-12-28,,,
ESP,2021-12-28,8.04604549551614,7.02403257100081,0.169838038999753
EST,2021-12-28,4.53687156852191,4.61330606093229,0.111809790475287
FIN,2021-12-28,4.28656508624024,4.46310619537474,0.153467698766412
FJI,2021-12-28,,,
GTM,2021-12-28,0.247739450770261,0.231239833508755,0.0541688794476899
HRV,2021-12-28,2.09503045066991,2.12583608839394,0.322571000004985
IND,2021-12-28,0.823172769271476,0.849666170739878,0.00633875897398751
ITA,2021-12-28,12.2295869424479,11.4017104013383,0.061876047749053
KNA,2021-12-28,,,
LTU,2021-12-28,5.0847066232812,5.53532066757636,0.100336484868503
LVA,2021-12-28,3.42372367823057,4.30817300409029,0.0994690265486726
MEX,2021-12-28,0.113289183418631,0.113652051840879,
MMR,2021-12-28,,,
NPL,2021-12-28,0.264719870169985,0.254063316646973,0.0288376055711957
NZL,2021-12-28,3.08781181489601,3.72338093263021,0.00380903037629766
PAK,2021-12-28,0.186272527348708,0.192766076304185,0.00809658186756068
PER,2021-12-28,2.00283357307499,1.8693752522239,0.0340910565869572
PHL,2021-12-28,,,
RUS,2021-12-28,,,
SAU,2021-12-28,2.03033262480611,1.84430114321825,0.00547911428733114
SRB,2021-12-28,1.56974443663238,1.51474026717245,0.0899650014582726
SVK,2021-12-28,,,
SVN,2021-12-28,13.0421906136192,26.8089740946884,0.04143770119545
TWN,2021-12-28,1.1444226512875,1.25317750226429,0.00064990539683538
ALB,2021-12-29,1.23776432046064,1.10607564777127,0.0915543792107796
AUT,2021-12-29,67.1471400019035,53.7411408267504,0.00361981436728253
AZE,2021-12-29,0.917757457061136,0.960759725529427,0.0558370179317121
BEL,2021-12-29,5.61450758042648,5.91903734746703,0.115247911658489
BGD,2021-12-29,0.133702835937086,0.127023088480222,0.0164270829351704
BGR,2021-12-29,3.24290648902048,3.98486717657702,0.0668391219994674
BIH,2021-12-29,0.645273653502852,0.607610920015675,0.229419703103914
BMU,2021-12-29,31.646587667325,30.862464340575,
CHL,2021-12-29,2.54428601321257,2.77598048007653,0.0239120473717602
CZE,2021-12-29,5.81400157410989,7.05139869002041,0.130303899411475
DNK,2021-12-29,,,
ESP,2021-12-29,8.14620590616741,7.3498892402646,0.18302251464763
EST,2021-12-29,4.52535256755302,4.6390174758675,0.115734132648206
FIN,2021-12-29,4.23286152576894,4.51397375409287,0.177975392861494
FJI,2021-12-29,,,
GTM,2021-12-29,0.221820878384844,0.218360284502281,0.0766023221539236
HRV,2021-12-29,2.09503045066991,2.07167043674961,0.348185320104253
IND,2021-12-29,0.816764920350127,0.848772229231634,0.00710572863883421
ITA,2021-12-29,12.820574434001,11.8681084222912,0.0703928768031127
KNA,2021-12-29,,,
LTU,2021-12-29,4.86480529022777,5.38495853888947,0.10812997605023
LVA,2021-12-29,3.48894106953492,4.21765641569459,0.110006295998784
MEX,2021-12-29,0.11738987358883,0.115386618298984,
MMR,2021-12-29,,,
NPL,2021-12-29,0.260635716001745,0.247250672929363,0.0291389981000395
NZL,2021-12-29,2.68934052260473,3.39936007584286,0.0045055961928263
PAK,2021-12-29,0.186272527348708,0.192200548195785,0.00852363142575534
PER,2021-12-29,2.00283357307499,1.91386135917426,0.0389324668694377
PHL,2021-12-29,,,
RUS,2021-12-29,,,
SAU,2021-12-29,2.10579898070563,1.90081371205344,0.00624148688859053
SRB,2021-12-29,1.59194885462483,1.52772282084403,0.0942154023130174
SVK,2021-12-29,,,
SVN,2021-12-29,19.810520167663,27.431869717584,0.0293753956347933
TWN,2021-12-29,1.19923943881621,1.31185107876127,0.000620198463508323
ALB,2021-12-30,1.29020649260399,1.17029435123598,0.0755602577666635
AUT,2021-12-30,66.6318486088639,52.9084895783763,0.00377350405477306
AZE,2021-12-30,0.908021360235582,0.949001733053415,0.0510978353634883
BEL,2021-12-30,5.55515838777271,5.86536423024775,0.130420022631964
BGD,2021-12-30,0.143108434322772,0.130528516400236,0.0161172326326656
BGR,2021-12-30,3.45780903034789,4.01766181429394,0.0724963430732456
BIH,2021-12-30,0.693255540558192,0.626311664562198,0.23106393669137
BMU,2021-12-30,31.6447224050909,31.5389510642966,
CHL,2021-12-30,2.54859803306131,2.77180671389711,0.0247776608128832
CZE,2021-12-30,5.33583234395635,6.78227258780999,0.157408935223381
DNK,2021-12-30,,,
ESP,2021-12-30,8.04324365614067,7.63697847441832,0.219089336746652
EST,2021-12-30,4.67305415006998,4.78347148957549,0.123848138591965
FIN,2021-12-30,4.29829582076469,4.54564673730889,0.198346909151981
FJI,2021-12-30,,,
GTM,2021-12-30,0.281647689216343,0.256638120753995,0.0763263688352868
HRV,2021-12-30,2.09503045066992,2.01477292500435,0.383517135182812
IND,2021-12-30,0.807602835105654,0.83838437114261,0.00848276464961842
ITA,2021-12-30,13.4086699083722,12.3785482735319,0.0818279455260392
KNA,2021-12-30,,,
LTU,2021-12-30,4.49874042195864,5.25485462370106,0.118678472684002
LVA,2021-12-30,3.52999545523406,4.15187092864718,0.114992597043109
MEX,2021-12-30,0.123955853039951,0.118448008988057,
MMR,2021-12-30,,,
NPL,2021-12-30,0.247417373099495,0.246230860123848,0.0305768582922141
NZL,2021-12-30,2.44910232861291,3.17577176038395,0.00482659344115548
PAK,2021-12-30,0.186272527348708,0.191948036661743,0.00919371731788193
PER,2021-12-30,2.00283357307499,1.95834746612463,0.0447906165767465
PHL,2021-12-30,,,
RUS,2021-12-30,,,
SAU,2021-12-30,2.19127772899244,1.95111572520086,0.00686878522874104
SRB,2021-12-30,1.62597491783711,1.54964927484099,0.100007039208391
SVK,2021-12-30,,,
SVN,2021-12-30,25.952380952381,28.155019583591,0.0239855964626607
TWN,2021-12-30,1.12221162554958,1.16446835693592,0.000721562423166964
ALB,2021-12-31,1.34264866474734,1.22712945497866,0.111020740138268
AUT,2021-12-31,64.1626693315568,52.3020446686336,0.00417063973460195
AZE,2021-12-31,0.921364462542093,0.947205275245516,0.0509083679960851
BEL,2021-12-31,5.52574879822507,5.84572291384198,0.149969663442664
BGD,2021-12-31,0.152514032708459,0.13403394432025,0.0160901654671289
BGR,2021-12-31,3.43175836828687,3.99198124845793,0.0836933142408647
BIH,2021-12-31,0.753515914137676,0.644359298123395,0.233271697677106
BMU,2021-12-31,31.6428571428571,32.2154377880184,
CHL,2021-12-31,2.56801333213763,2.73886123815502,0.0257922015184893
CZE,2021-12-31,4.71852780705148,6.48365860491176,0.194337248915087
DNK,2021-12-31,,,
ESP,2021-12-31,7.91722199306415,7.67328933498327,0.222576671395514
EST,2021-12-31,4.7602540639466,4.8284530089353,0.129811389027093
FIN,2021-12-31,4.18325727692268,4.38462629231444,0.224885366334681
FJI,2021-12-31,,,
GTM,2021-12-31,0.260501387427041,0.257216215354193,0.101928374655647
HRV,2021-12-31,2.35296508967641,2.13844356798072,0.375877509303842
IND,2021-12-31,0.835239711520505,0.847335069836236,0.0101338065516762
ITA,2021-12-31,14.1039117840249,13.0340544474215,0.0934855354646434
KNA,2021-12-31,,,
LTU,2021-12-31,4.40353731499948,5.1652671355096,0.126416780883142
LVA,2021-12-31,3.52446599000151,4.01719436449023,0.11966473243069
MEX,2021-12-31,0.134404247610331,0.124570236368612,
MMR,2021-12-31,,,
NPL,2021-12-31,0.246559357517933,0.246706445903343,0.0304247534202991
NZL,2021-12-31,2.34315932926468,3.0654589085738,0.00504482178756116
PAK,2021-12-31,0.192381477391801,0.192817575512513,0.00958756316490772
PER,2021-12-31,2.00283357307499,2.00283357307499,0.0518017920573182
PHL,2021-12-31,,,
RUS,2021-12-31,,,
SAU,2021-12-31,2.26158195799719,2.01030784003151,0.00753887829474383
SRB,2021-12-31,1.68503409146651,1.5883107964486,0.106195720731648
SVK,2021-12-31,,,
SVN,2021-12-31,30.7914175771319,27.300247371676,0.0217581718672417
TWN,2021-12-31,1.10108026079811,1.14780558904504,0.000849807431457038
ALB,2022-01-01,1.32775737119031,1.21262285317185,0.100265430483383
AUT,2022-01-01,63.1975349766822,52.2687256114971,0.00462363008549737
AZE,2022-01-01,0.872853056796247,0.918666253363955,0.0515262554682077
BEL,2022-01-01,5.66663379760878,5.83481449525453,0.146241087237403
BGD,2022-01-01,0.161919631094146,0.137539372240264,0.0156644528587379
BGR,2022-01-01,3.56766592647422,3.83806234065301,0.0824242005106128
BIH,2022-01-01,0.772281969782732,0.650563852483999,0.22760331510402
BMU,2022-01-01,31.5150757077025,32.0091013824885,
CHL,2022-01-01,2.61319612590799,2.72484904193944,0.0265187587402088
CZE,2022-01-01,4.95520456758668,6.09287248375865,0.0971525640922099
DNK,2022-01-01,,,
ESP,2022-01-01,7.8221855569305,7.62532655025437,0.225280889220822
EST,2022-01-01,4.9552158467004,4.78905156636882,0.130135349453605
FIN,2022-01-01,4.41441720163972,4.37085879289453,0.239951641728283
FJI,2022-01-01,,,
GTM,2022-01-01,0.263467610754952,0.251618664880554,0.104775739967314
HRV,2022-01-01,2.61089972868292,2.26211421095709,0.365695317585164
IND,2022-01-01,0.821683229075527,0.832902451214427,0.0128919961151413
ITA,2022-01-01,14.3745493036949,13.490722626254,0.105938428593454
KNA,2022-01-01,,,
LTU,2022-01-01,4.83105909520311,5.13044505090795,0.123583665576691
LVA,2022-01-01,3.5172701105893,3.63645659748523,0.120878647571875
MEX,2022-01-01,0.146123512654967,0.13163481365183,
MMR,2022-01-01,,,
NPL,2022-01-01,0.250109090552513,0.245539544712418,0.0336195405002744
NZL,2022-01-01,2.28155181608106,2.94547312911062,0.00519402946313213
PAK,2022-01-01,0.198490427434889,0.195388980304233,0.0100581714696021
PER,2022-01-01,2.00283357307499,2.00283357307499,0.0483924700710852
PHL,2022-01-01,,,
RUS,2022-01-01,,,
SAU,2022-01-01,2.32874705578216,2.06865054288505,0.00823948786895761
SRB,2022-01-01,1.64623358786115,1.58583364672411,0.113783993166604
SVK,2022-01-01,,,
SVN,2022-01-01,30.6617879475022,25.9756922971209,0.0231387585971974
TWN,2022-01-01,1.08823829317594,1.13174463218549,0.00087637105219644
ALB,2022-01-02,1.31286607763328,1.20614514047454,0.12008015425914
AUT,2022-01-02,61.7388249103772,51.7587084800609,0.00513959033837178
AZE,2022-01-02,0.832091076888394,0.888788694292196,0.051628962340829
BEL,2022-01-02,5.71062081433092,5.7786700357451,0.145114640681253
BGD,2022-01-02,0.171325229479834,0.141044800160278,0.0162677230759592
BGR,2022-01-02,3.47133810346246,3.6394851550292,0.0877795678544352
BIH,2022-01-02,0.795793965254496,0.671637566943876,0.220878700005471
BMU,2022-01-02,31.3872942725478,31.8027649769586,
CHL,2022-01-02,2.65000149463426,2.72718067138971,0.0282626719533449
CZE,2022-01-02,4.86721449248296,5.75616637541187,0.0989171218628464
DNK,2022-01-02,,,
ESP,2022-01-02,7.78521166567365,7.6972669080465,0.2263508037534
EST,2022-01-02,5.13058456238562,4.81332759177522,0.125624239372194
FIN,2022-01-02,4.44610307577281,4.39772346404723,0.245948124394756
FJI,2022-01-02,,,
GTM,2022-01-02,0.266433834082863,0.246021114406915,0.105614413120249
HRV,2022-01-02,2.86883436768942,2.50230651741005,0.335994164358703
IND,2022-01-02,0.835857204554687,0.826194344364219,0.0160444040204082
ITA,2022-01-02,14.6303014408105,13.2060042435154,0.109941616988647
KNA,2022-01-02,,,
LTU,2022-01-02,4.895664952241,5.03846961267975,0.12755944340816
LVA,2022-01-02,3.516967126193,3.5505983941827,0.120393702483255
MEX,2022-01-02,0.156864417953511,0.135616948337509,
MMR,2022-01-02,,,
NPL,2022-01-02,0.244137302104835,0.248312160777411,0.0344419006305981
NZL,2022-01-02,2.21994430289743,2.84757362090419,0.0054315913094539
PAK,2022-01-02,0.204599377477979,0.19776571982967,0.0111265449836793
PER,2022-01-02,2.00283357307499,2.00283357307499,0.0505752149214082
PHL,2022-01-02,,,
RUS,2022-01-02,,,
SAU,2022-01-02,2.40806654137498,2.12114379272706,0.00905015157427651
SRB,2022-01-02,1.67277097401854,1.60807076636309,0.121079126142417
SVK,2022-01-02,,,
SVN,2022-01-02,32.5754483611627,25.6727822442108,0.022142276307005
TWN,2022-01-02,1.09130333075414,1.11076521972101,0.000851924524983374
ALB,2022-01-03,1.33862801548695,1.23904248982428,0.117769207950163
AUT,2022-01-03,61.8148535896704,51.3303987817645,0.00548559738789386
AZE,2022-01-03,0.830048046440196,0.885688923956998,0.0511958717387245
BEL,2022-01-03,5.75460783105303,5.72252557623567,0.172238032748495
BGD,2022-01-03,0.180730827865521,0.144550228080292,0.0168657976961585
BGR,2022-01-03,,,
BIH,2022-01-03,0.76596856359124,0.673226803674838,0.181048203728968
BMU,2022-01-03,31.2595128373928,31.5964285714285,
CHL,2022-01-03,2.6488207335665,2.61856186291215,0.028958030041417
CZE,2022-01-03,4.85103317636701,5.66769606339127,0.099007831749384
DNK,2022-01-03,,,
ESP,2022-01-03,7.71662618207373,7.78588386268848,0.290981795547559
EST,2022-01-03,5.19506943696846,4.83598880396168,0.127173259837951
FIN,2022-01-03,4.48877201124088,4.37267641219996,0.2532422776929
FJI,2022-01-03,,,
GTM,2022-01-03,0.25728000510318,0.242448888463624,0.109929957230521
HRV,2022-01-03,3.12676900669591,2.61089972868292,0.314320763599938
IND,2022-01-03,0.829589210300426,0.819764497577026,0.0200365492013519
ITA,2022-01-03,14.8697741674818,13.3337101934155,0.114087565469443
KNA,2022-01-03,,,
LTU,2022-01-03,5.00871208145271,5.09955914768553,0.131250261955656
LVA,2022-01-03,3.61808816845932,3.57532949553098,0.124063141146422
MEX,2022-01-03,0.158612834351396,0.135435237127589,
MMR,2022-01-03,,,
NPL,2022-01-03,0.24679960188077,0.265411185581416,0.0348650098337207
NZL,2022-01-03,2.27863364342004,2.78992119452509,0.00562973749561193
PAK,2022-01-03,0.210708327521067,0.20038045542817,0.0117677214876568
PER,2022-01-03,2.00283357307499,2.00283357307499,0.0504302754714859
PHL,2022-01-03,,,
RUS,2022-01-03,,,
SAU,2022-01-03,2.53012745283096,2.23211721064596,0.0105954228681435
SRB,2022-01-03,1.68075017577135,1.61956539511764,0.135252400455284
SVK,2022-01-03,,,
SVN,2022-01-03,38.894523465952,25.3304816876245,0.0190978601916499
TWN,2022-01-03,1.08649284124785,1.12511771303811,0.000905382054665202
ALB,2022-01-04,1.36438995334061,1.25285416459843,0.13348128206061
AUT,2022-01-04,32.2385552488817,51.4474477332572,0.0113777767281069
AZE,2022-01-04,0.798641736998577,0.860313076803855,0.0538618961927949
BEL,2022-01-04,5.79859484777518,5.66638111672624,0.189350395374543
BGD,2022-01-04,0.174208816994875,0.149253027273136,0.0193793884266927
BGR,2022-01-04,,,
BIH,2022-01-04,0.804110245134323,0.704489049505813,0.260342213558588
BMU,2022-01-04,31.1317314022384,31.3900921658986,
CHL,2022-01-04,2.65988850028398,2.58325486503453,0.0296495048114069
CZE,2022-01-04,5.3792004055334,5.76927951122554,0.0954764024491557
DNK,2022-01-04,,,
ESP,2022-01-04,7.59218112654109,7.81911331102861,0.303037217779892
EST,2022-01-04,5.4188825492518,4.97787705888686,0.132191671964399
FIN,2022-01-04,4.54291386289221,4.41473947456622,0.266494898017094
FJI,2022-01-04,,,
GTM,2022-01-04,0.299520779510733,0.273630115140497,0.105341621520891
HRV,2022-01-04,3.38470364570244,2.73986704818617,0.307908353882287
IND,2022-01-04,0.864393353725269,0.843783061498372,0.025086274787834
ITA,2022-01-04,15.3275185831006,13.7785527627743,0.124945141354563
KNA,2022-01-04,,,
LTU,2022-01-04,5.23375669150834,5.15923165739477,0.133638843207252
LVA,2022-01-04,3.75791546735343,3.590819572792,0.128356042892849
MEX,2022-01-04,0.161622149266895,0.137455666342763,
MMR,2022-01-04,,,
NPL,2022-01-04,0.243161615814943,0.253940742992464,0.0376852505292872
NZL,2022-01-04,2.31184452213071,2.69982816851336,0.00536945434041572
PAK,2022-01-04,0.216817277564159,0.201544902456434,0.0130767141711631
PER,2022-01-04,2.00283357307499,2.00283357307499,0.0570715308634497
PHL,2022-01-04,,,
RUS,2022-01-04,,,
SAU,2022-01-04,2.69803199041437,2.36418230761024,0.0129519927605113
SRB,2022-01-04,1.76798181788453,1.66886312725846,0.161392053862089
SVK,2022-01-04,,,
SVN,2022-01-04,38.4416958702673,25.7419432419432,0.0221506429620944
TWN,2022-01-04,1.09459629676282,1.11950947402516,0.000980875664419968
ALB,2022-01-05,1.22580164796982,1.23178298421523,0.126422352702976
AUT,2022-01-05,36.2573839662447,51.7022619840741,0.0116063170844602
AZE,2022-01-05,0.797739985628338,0.857748721344737,0.0543290119749903
BEL,2022-01-05,5.90092444225317,5.75771601133982,0.217087700682205
BGD,2022-01-05,0.174208816994874,0.15395582646598,0.0213561657148216
BGR,2022-01-05,,,
BIH,2022-01-05,0.861366308181304,0.753319980842078,0.281251579639084
BMU,2022-01-05,31.0039499670837,31.3252688172044,
CHL,2022-01-05,2.66509730069052,2.60469165695154,0.0316777989019186
CZE,2022-01-05,5.59733468511132,5.70566812961061,0.0943628706865939
DNK,2022-01-05,,,
ESP,2022-01-05,7.37830331362574,7.76225460989657,0.326903422549536
EST,2022-01-05,5.56227796318226,5.04381526536764,0.140589920260122
FIN,2022-01-05,4.5898110191559,4.41133627246242,0.281247015868558
FJI,2022-01-05,,,
GTM,2022-01-05,0.308949701782923,0.265385290083884,0.13046508026635
HRV,2022-01-05,3.64263828470893,2.86883436768942,0.313037363876664
IND,2022-01-05,0.887274757381656,0.852019838865891,0.0335133219205612
ITA,2022-01-05,15.4806868068255,14.1506306204133,0.137608893104087
KNA,2022-01-05,,,
LTU,2022-01-05,5.45182113991813,5.15831321507295,0.141414530367062
LVA,2022-01-05,3.9745493107105,3.73174519012271,0.131193779539564
MEX,2022-01-05,0.180757226067581,0.149073549828205,
MMR,2022-01-05,,,
NPL,2022-01-05,0.244544246637805,0.252589981319775,0.0407001223008601
NZL,2022-01-05,2.36158677490075,2.52546364875274,0.00514345213453264
PAK,2022-01-05,0.22292622760725,0.204599377477979,0.0144677226260959
PER,2022-01-05,2.00283357307499,2.00283357307499,0.067167537024458
PHL,2022-01-05,,,
RUS,2022-01-05,,,
SAU,2022-01-05,2.86082774581654,2.48331336326109,0.0155154063954973
SRB,2022-01-05,1.92086201540248,1.75640543501365,0.196930489112855
SVK,2022-01-05,,,
SVN,2022-01-05,37.5422249707964,28.6763725692297,0.0267080563446276
TWN,2022-01-05,0.985274623768137,1.09225703129217,0.00116276238250621
ALB,2022-01-06,1.11975081902115,1.20497865581257,0.193186603719219
AUT,2022-01-06,36.4763332381587,51.5540909235113,0.0144676698523749
AZE,2022-01-06,0.815676383977005,0.861848872106294,0.0544126029952842
BEL,2022-01-06,6.21596203623814,5.88556021200542,0.232668584833264
BGD,2022-01-06,0.174208816994875,0.158658625658824,0.0244980963667338
BGR,2022-01-06,,,
BIH,2022-01-06,0.914442460922193,0.803849000740193,0.326730787544043
BMU,2022-01-06,31.3763989466755,31.5105606758832,
CHL,2022-01-06,2.70802319672376,2.62831061489254,0.034821147679418
CZE,2022-01-06,5.79485879700652,5.56534557048144,0.0940262430939227
DNK,2022-01-06,,,
ESP,2022-01-06,6.50299891531845,7.27312128572956,0.294935381382809
EST,2022-01-06,5.48239853590268,5.07772634298633,0.147841966775321
FIN,2022-01-06,4.57075824374146,4.43452703225308,0.295629660548492
FJI,2022-01-06,,,
GTM,2022-01-06,0.219476605109559,0.250562147162951,0.151425976385104
HRV,2022-01-06,3.90057292371544,2.99780168719268,0.31999510944274
IND,2022-01-06,0.917218459408192,0.862410647256923,0.0437433890918153
ITA,2022-01-06,15.4522344613145,14.4304521848434,0.151995493516655
KNA,2022-01-06,,,
LTU,2022-01-06,5.71533536265351,5.10703789230608,0.149384756657484
LVA,2022-01-06,4.08521436146038,3.80760490834722,0.141508909202158
MEX,2022-01-06,0.206883752469444,0.165419802754698,
MMR,2022-01-06,,,
NPL,2022-01-06,0.246480910379047,0.246949141739271,0.0452140356460853
NZL,2022-01-06,2.31415535936482,2.38162884398886,0.00521046702171241
PAK,2022-01-06,0.229035177650337,0.207653852499523,0.0162786765193803
PER,2022-01-06,2.00283357307499,2.00283357307499,0.0810427852603069
PHL,2022-01-06,,,
RUS,2022-01-06,,,
SAU,2022-01-06,3.08220420356343,2.63674096627793,0.017617526729834
SRB,2022-01-06,2.0993803037983,1.8626776108177,0.236050967319854
SVK,2022-01-06,,,
SVN,2022-01-06,37.0714629286058,31.5119219404934,0.0309693587222266
TWN,2022-01-06,1.04089915766449,1.08155539160703,0.00121011192574907
ALB,2022-01-07,1.26015089844138,1.30139978159436,0.184385709221255
AUT,2022-01-07,36.1398591415247,50.1512642365407,0.0170651385291589
AZE,2022-01-07,0.8239894044214,0.872676933481747,0.0530428686239976
BEL,2022-01-07,6.49983976334278,6.01279428078393,0.239589101363088
BGD,2022-01-07,0.174208816994875,0.163361424851667,0.0276549648822845
BGR,2022-01-07,,,
BIH,2022-01-07,0.999738755605869,0.876627334871773,0.262183702800401
BMU,2022-01-07,31.7488479262673,31.6958525345622,
CHL,2022-01-07,2.80725196544406,2.68763264879084,0.03880535826474
CZE,2022-01-07,6.0731560903379,5.39584194869469,0.0916966494018829
DNK,2022-01-07,,,
ESP,2022-01-07,6.58593580518508,7.25157889912462,0.403697462929336
EST,2022-01-07,5.63472924965012,5.19749165679836,0.156359259471542
FIN,2022-01-07,4.93941268981875,4.56133498337072,0.273596575932354
FJI,2022-01-07,,,
GTM,2022-01-07,0.260931968232705,0.260716677829873,0.221672167216722
HRV,2022-01-07,3.90057292371544,3.12676900669593,0.305220339431109
IND,2022-01-07,0.925553528416274,0.880396619968389,0.0566827199088948
ITA,2022-01-07,13.7230420996423,13.9134769418336,0.164956858213193
KNA,2022-01-07,,,
LTU,2022-01-07,6.00383121654246,5.20368426577097,0.157600286720806
LVA,2022-01-07,4.37198909256173,3.94822754128162,0.144701051646771
MEX,2022-01-07,0.235369200614716,0.184886724112524,
MMR,2022-01-07,,,
NPL,2022-01-07,0.248378350550846,0.247468854034389,0.0517380919481237
NZL,2022-01-07,2.33750074065296,2.34033003495882,0.00515842839036756
PAK,2022-01-07,0.229035177650337,0.210708327521069,0.0185037584096269
PER,2022-01-07,2.00283357307499,2.00283357307499,0.0989027867313342
PHL,2022-01-07,,,
RUS,2022-01-07,,,
